datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed
2011/1/16 0:00,1,0,0,1,10.66,15.15,56,0
2011/1/16 1:00,1,0,0,1,10.66,13.635,56,8.9981
2011/1/16 2:00,1,0,0,1,10.66,14.395,56,6.0032
2011/1/16 3:00,1,0,0,1,9.02,13.635,69,0
2011/1/16 4:00,1,0,0,1,10.66,12.88,56,11.0014
2011/1/16 5:00,1,0,0,2,10.66,12.88,56,11.0014
2011/1/16 6:00,1,0,0,2,10.66,12.88,56,11.0014
2011/1/16 7:00,1,0,0,2,9.84,10.605,56,19.9995
2011/1/16 8:00,1,0,0,1,9.02,10.605,55,19.0012
2011/1/16 9:00,1,0,0,1,9.02,10.605,51,16.9979
2011/1/16 10:00,1,0,0,1,9.02,10.605,51,19.0012
2011/1/16 11:00,1,0,0,1,9.84,11.365,44,16.9979
2011/1/16 12:00,1,0,0,1,9.84,10.605,41,19.0012
2011/1/16 13:00,1,0,0,1,10.66,11.365,35,19.9995
2011/1/16 14:00,1,0,0,1,11.48,13.635,36,16.9979
2011/1/16 15:00,1,0,0,1,10.66,12.12,38,16.9979
2011/1/16 16:00,1,0,0,1,9.84,11.365,38,15.0013
2011/1/16 17:00,1,0,0,1,9.02,10.605,37,16.9979
2011/1/16 18:00,1,0,0,1,8.2,10.605,40,11.0014
2011/1/16 19:00,1,0,0,1,7.38,9.85,47,8.9981
2011/1/16 20:00,1,0,0,1,7.38,9.85,47,11.0014
2011/1/16 21:00,1,0,0,1,7.38,9.85,51,11.0014
2011/1/16 22:00,1,0,0,2,8.2,10.605,49,8.9981
2011/1/16 23:00,1,0,0,2,8.2,11.365,40,7.0015
2011/1/17 0:00,1,1,0,2,8.2,9.85,47,15.0013
2011/1/17 1:00,1,1,0,2,8.2,9.85,44,12.998
2011/1/17 2:00,1,1,0,2,7.38,8.335,43,16.9979
2011/1/17 3:00,1,1,0,2,7.38,9.09,43,12.998
2011/1/17 4:00,1,1,0,2,7.38,9.85,43,8.9981
2011/1/17 5:00,1,1,0,2,7.38,9.85,43,11.0014
2011/1/17 6:00,1,1,0,2,7.38,9.09,43,12.998
2011/1/17 7:00,1,1,0,2,6.56,9.09,50,8.9981
2011/1/17 8:00,1,1,0,2,6.56,7.575,47,15.0013
2011/1/17 9:00,1,1,0,2,6.56,7.575,47,15.0013
2011/1/17 10:00,1,1,0,2,6.56,7.575,50,16.9979
2011/1/17 11:00,1,1,0,2,6.56,7.575,55,12.998
2011/1/17 12:00,1,1,0,2,7.38,9.85,47,8.9981
2011/1/17 13:00,1,1,0,2,7.38,9.85,47,8.9981
2011/1/17 14:00,1,1,0,2,7.38,10.605,43,7.0015
2011/1/17 15:00,1,1,0,2,8.2,10.605,47,11.0014
2011/1/17 16:00,1,1,0,2,8.2,10.605,47,11.0014
2011/1/17 17:00,1,1,0,1,8.2,9.85,51,12.998
2011/1/17 18:00,1,1,0,2,7.38,8.335,55,16.9979
2011/1/17 19:00,1,1,0,3,7.38,9.09,59,12.998
2011/1/17 20:00,1,1,0,3,6.56,7.575,80,12.998
2011/1/17 21:00,1,1,0,3,6.56,7.575,80,12.998
2011/1/17 22:00,1,1,0,3,5.74,6.06,93,16.9979
2011/1/17 23:00,1,1,0,3,6.56,6.82,86,19.0012
2011/1/18 12:00,1,0,1,2,8.2,9.09,86,22.0028
2011/1/18 13:00,1,0,1,2,8.2,9.85,86,15.0013
2011/1/18 14:00,1,0,1,2,9.02,11.365,80,11.0014
2011/1/18 15:00,1,0,1,2,9.02,11.365,87,11.0014
2011/1/18 16:00,1,0,1,2,9.02,11.365,87,12.998
2011/1/18 17:00,1,0,1,2,9.02,11.365,82,12.998
2011/1/18 18:00,1,0,1,2,9.02,11.365,80,11.0014
2011/1/18 19:00,1,0,1,2,9.02,11.365,80,8.9981
2011/1/18 20:00,1,0,1,2,9.02,13.635,87,0
2011/1/18 21:00,1,0,1,2,9.02,12.12,93,7.0015
2011/1/18 22:00,1,0,1,2,9.02,12.88,93,6.0032
2011/1/18 23:00,1,0,1,2,9.02,13.635,93,0
2011/1/19 0:00,1,0,1,2,9.02,13.635,93,0
2011/1/19 1:00,1,0,1,3,9.02,11.365,93,8.9981
2011/1/19 2:00,1,0,1,3,9.02,11.365,93,8.9981
2011/1/19 4:00,1,0,1,3,9.02,11.365,93,8.9981
2011/1/19 5:00,1,0,1,2,9.02,12.88,93,6.0032
2011/1/19 6:00,1,0,1,2,9.02,12.88,93,6.0032
2011/1/19 7:00,1,0,1,2,9.84,12.88,92,7.0015
2011/1/19 8:00,1,0,1,2,9.84,12.88,93,7.0015
2011/1/19 9:00,1,0,1,2,9.84,12.88,93,7.0015
2011/1/19 10:00,1,0,1,2,10.66,13.635,93,8.9981
2011/1/19 11:00,1,0,1,2,11.48,15.15,87,6.0032
2011/1/19 12:00,1,0,1,2,12.3,15.91,81,6.0032
2011/1/19 13:00,1,0,1,1,16.4,20.455,62,19.0012
2011/1/19 14:00,1,0,1,1,16.4,20.455,58,16.9979
2011/1/19 15:00,1,0,1,1,16.4,20.455,54,19.0012
2011/1/19 16:00,1,0,1,1,15.58,19.695,58,26.0027
2011/1/19 17:00,1,0,1,1,14.76,16.665,57,22.0028
